effectID,coder,Authors,documentType,document PY,document title,data_type,abstract,StudyYear,ConfounderPossibility,ConfounderAll,ConfounderJustifiedOmission,ConfounderAccuracy,ConfounderAnalysis,SampleExchangeability,SampleExclusion,SampleGroupComparability,SampleGroupDifferenceIntervention,SampleBiasAdjustment,AwareofStudy,DataSelective,DataSubgroups,DataCausal,StatsRecording,StatsDescriptiveError,StatsInferentialError,StatsInferentialViolation
23-219-1,NA,"Becker, LJ",NA,1978,Joint effect of feedback and goal setting on performance: A field study of residential energy conservation.,test,… Families were called at random from a list of 317 identical three-bedroom townhouses in one quadrant of the town and were asked to participate in a study of residential energy consumption … The average daily consumption of each household in the feedback groups for the …,1978,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
23-221-1,NA,"Belenguer, E; Garcia, N; Sabater-Grande, G",NA,2019,Assessment of energy efficiency improvement methods in the residential sector through the development of economic experiments,test,"Energy efficiency has become one of the basic pillars with which to tackle climate change in the European Union where households accounted for 27% of final energy consumption in the year 2016, the second largest sector after transport. This paper describes and draws conclusions from a series of economic experiments developed with the objective of analyzing the effectiveness of various methods for improving energy efficiency in the domestic sector. A distinction is made between informational methods, consisting in providing continuous information to the consumer about their energy performance, and economic methods which are based on an economic incentive calculated on the basis of the energy savings achieved with respect to a known reference. The experiments have been carried out both in the experimental economics laboratory and in the field (real dwellings) and have also made it possible to evaluate the applicability of experimental economics to this type of analysis, in which the economic behavior of the subjects is influenced by psychological and social aspects. Final results show that informational methods on their own are not sufficient to achieve and maintain substantial energy savings and should be accompanied by economic incentives.",2019,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No
23-222-1,NA,"Brandon, G; Lewis, A",NA,1999,Reducing household energy consumption: A qualitative and quantitative field study,test,"One hundred and twenty households in Bath, U.K. had their energy consumption monitored over a 9-month period and compared (weather-corrected) to the previous year's consumption. Participants (with the exception of the control group) received feedback in various forms, i.e. consumption compared to previous consumption or to similar others; energy saving tips in leaflets or on a computer; or feedback relating to financial or environmental costs. Respondents were interviewed after the start of the study to establish their income, socio-demographic status, environmental attitudes and the extent to which they already engaged in conserving activities. Participants also took part in focus groups after the final meter readings were taken. Overall the results indicated that income and demographic features predicted historic energy consumption but not changes in consumption during the field study, where environmental attitudes and feedback were influential. Of all the feedback groups, the installation of computers helped reduce consumption most markedly. Furthermore, people with positive environmental attitudes, but who had not previously been engaged in many conservation actions, were more likely to change their consumption subsequent to the feedback period. Recommendations are made both for energy conservation policy and future research. (C) 1999 Academic Press.",1999,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
23-223-1,NA,"Brown, MA; Macey, SM",NA,1985,Evaluating the impact of two energy conservation programmes in a midwestern city,test,"… The two conservation incentives were made known to the public in a variety of ways … Mean annual consumption per household … Findings indicate that audit adopters used more residential energy overall, but less energy per square metre of living space, than non-adopters …",1985,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No
23-224-1,NA,"Byrne, DP; La Nauze, A; Martin, LA",NA,2018,Tell Me Something I Don't Already Know: Informedness and the Impact of Information Programs,test,"We document how imperfect information generates heterogeneous effects in information treatments with personalized high-frequency feedback and peer comparisons. In our field experiment in retail electricity, we find that high- and low-energy users symmetrically underestimate and overestimate their relative energy use pretreatment. Responses to personalized feedback, however, are asymmetric. Households that overestimate their relative use and low users both respond by consuming more. These boomerang effects provide evidence that peer-comparison information programs, even those coupled with normative comparisons, are not guaranteed to lead to increases in prosocial behavior.",2018,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No
23-226-1,NA,"Casals, M; Gangolells, M; Macarulla, M; Forcada, N; Fuertes, A; Jones, RV",NA,2020,Assessing the effectiveness of gamification in reducing domestic energy consumption: Lessons learned from the EnerGAware project,test,"The application of gamification to encourage energy conservation behaviour in house occupants is an emerging field of research. However, empirical evidence of its effectiveness is lacking. This paper presents lessons learnt from the EU-funded EnerGAware research project, in which an innovative serious game (a game designed for purposes other than purely entertainment) was developed to promote reduced energy consumption and carbon emissions by changing social housing tenants' energy efficiency behaviour. The game was validated in a sample of European social housing using a longitudinal, two-stage experimental design, employing both pre-post and control group approaches. While some aspects of the game did not work as intended, there were nevertheless some positive impacts. The intervention increased social housing tenants' awareness and engagement in certain energy saving behaviour and provided an average electricity saving of 3.46% and an average gas saving of 7.48%. Although savings were found not to be statistically significant, an effect size was detected (0.2). Therefore, future steps should exploit all available opportunities to replicate the pilot and increase the sample size so as to gain stronger evidence of the game's impact. Preliminary results support the utility of gaming investment in the household energy efficiency field, and provide useful insights and pathways that could be incorporated into the development of future serious game interventions to foster their effectiveness. (C) 2019 The Authors. Published by Elsevier B.V.",2020,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No
23-227-1,NA,"Chen, VL; Delmas, MA; Locke, SL; Singh, A",NA,2017,Information strategies for energy conservation: A field experiment in India,test,"Little is known about the effectiveness of information strategies on energy conservation in developing countries. In this study, we conduct a field experiment in an apartment complex in India to test how information about electricity usage impacts the electricity consumption of urban middle class households. Our results, based on fifteen-minute electricity readings over an academic year, show that non-monetary messages that framed electricity consumption in terms of environmental and health impacts were more effective than messages emphasizing the monetary savings of reducing electricity consumption. Households in the environmental/health group accessed the online energy-monitoring dashboard more frequently and reduced their electricity usage by 18.4% relative to the control group. Households in the monetary group did not significantly alter their usage. These results about revealed preferences are contrasted with stated preferences disclosed in a survey of urban Indians who describe money, not health, as the main motivation for energy conservation. Our findings have important implications for the development non-monetary strategies for energy conservation in developing countries. (C) 2017 Elsevier B.V. All rights reserved.",2017,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No
23-228-1,NA,"Considine, TJ; Sapci, O",NA,2016,"The effectiveness of home energy audits: A case study of Jackson, Wyoming",test,"This study examines the factors that influence households to adopt modifications recommended by home energy audits and whether these audits lead to significant reductions in, electricity use. Household decisions after the audits are recorded along with the corresponding recommended modifications and the offers for co-funding. A discrete choice model of the household decision after the audit is estimated. The results indicate that the potential improvement in heating efficiency from the proposed modifications increase the probability of implementing conservation measures. Co-funding offers also significantly raise the odds of accepting the modifications but are relatively less important than anticipated efficiency improvements. Several approaches are used. to determine whether and how much energy is saved after the audits. Electricity demand models are estimated using data two years before and after each household audit. For households who decide to Modify their houses after the audit, monthly average-electricity use per square foot decreases 7%. While there is an estimated. 2% reduction in electricity use attributed to the audit by households who decided not to adopt the proposed modifications, this reduction is not statistically significant, casting doubt on the presence of modifications in behavior from the audit information itself. For all households audited, the results from the electricity demand models suggest that the LVE home energy audit program reduced household electricity use 4.7%. In contrast, a differences-in-differences approach using synthetic control groups based upon a smaller but. still sizeable sample of 2000 observations finds that home energy audits reduce household electricity use by more than 10%. Overall, these findings suggest that home audits result in modest but significant reductions in energy use and that co-funding encourages investments that otherwise may not be privately optimal. (C) 2016 Elsevier B.V. All rights reserved.",2016,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
23-231-1,NA,"Dobson, J",NA,1992,Conservation effect of immediate electricity cost feedback on residential consumption behavior,test,NA,1992,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No
23-232-1,NA,"Dolan, P",NA,2013,"Neighbors, Knowledge, and Nuggets: Two Natural Field",test,"There is increasing research on the impact of social norms on economic behavior. The research to date has a number of limitations: 1) it has not de-coupled the impact of the norm and the knowledge required to understand how to change behavior based upon it; and 2) it has not understood the impact of social norms under different incentive structures. We address these limitations using two natural field experiments. We find, firstly, that norms change energy consumption irrespective of whether information is provided or not. We find that social norms reduce consumption by around 6% (0.2 standard deviations). Secondly, we find that large financial rewards for targeted consumption reductions work very well in reducing consumption, with a 8% reduction (0.35 standard deviations) in energy consumption. The effect persists even when the financial incentive has been removed, suggesting no crowding out of financial incentives. Perhaps most interestingly, we find that the large effect of financial incentives completely disappears when information on social norms is included.

",2013,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No
23-234-1,NA,"Eguiguren-Cosmelli, JM",NA,2018,Responsiveness of low-income households to hybrid price/non-price policies in the presence of energy shortages: evidence from Colombia,test,"At the beginning of 2016, Colombia was experiencing an energy shortage, and in order to avoid mandatory power cuts, the government launched an unexpected hybrid price/non-price energy-saving policy. In this paper, I evaluate how low-income households in a major Colombian city respond to this policy. Using hourly household electricity consumption data, I find that, on average, households reduce electricity consumption by 4.5% as a result of the policy. It is striking that even low-income households, who consume relatively small amounts of electricity, respond to energy-saving policies and engage in conservation behaviors in the short term. In my analysis, I also find that the effect is stronger the higher the household pre-treatment electricity consumption levels and smaller among poorer households. However, the heterogeneity in terms of income level vanishes once I control for household pre-program electricity consumption levels. Finally, my point estimates are comparable to the impact estimates of policies that are similar to the one I analyze in this paper.",2018,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
23-235-1,NA,"Erell, E; Portnov, BA; Assif, M",NA,2018,Modifying behaviour to save energy at home is harder than we think ...,test,"A 2-year study was carried out in a sample of 120 apartments in two cities in Israel, Jerusalem and Nesher, in which different strategies to influence energy consumption were tested using an interventional case-control design. Socio-demographic attributes of individual households were recorded and building thermal performance was evaluated by detailed computer simulation. Attitudes of the study participants to environmental issues were assessed to identify potential motivations for energy savings. Although yearon-year energy consumption increased for exogenous reasons in all test groups, in Jerusalem the increase in the maximum intervention group (which received detailed information on energy consumption patterns over time, and individually tailored energy-saving tips) was 2.5%, compared to 9.5% in the reference group, which received only generic energy saving tips. The difference among groups in Nesher was not significant. A multivariate analysis confirmed that the attempt to influence apartment occupants' behaviour failed to generate a statistically significant reduction in domestic energy consumption. The study underlines the importance of controlling for endogenous factors, such as weather and building thermal performance, while evaluating the effectiveness of different intervention strategies, to avoid potentially wrong inferences about the effectiveness of such strategies. We conclude that effective behaviour modification may require repeated implementation of a broad range of tools over a sustained period of time. (C) 2018 Elsevier B.V. All rights reserved.",2018,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
23-236-1,NA,"Faruqui, A; Arritt, K; Sergici, S",NA,2017,The impact of advanced metering infrastructure on energy conservation: A case study of two utilities,test,"… is not long-term (ie consumers do not actually change baseline behavior in response to a financial incentive) … monetary, information-based strategies can be highly effective at promoting conservation and that monetary incentives (such as … ε it : Error term, clustered by household …",2017,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No
23-238-1,NA,"Gaskell, G; Pike, R",NA,1983,Residental energy use: An investigation of consumers and conservation strategies,test,"… London: International Institute for Environment and Development, Science Reviews Ltd.Google Scholar. Olsen, ME (1981) … Household behavior and energy use … The effects of self monitoring and feedback on residential electricity consumption: Winter …",1983,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
23-239-1,NA,"Geelen, D; Keyson, D; Boess, S; ...",NA,2012,Exploring the use of a game to stimulate energy saving in households,test,"… As the reviews by Abrahamse et al … The questionnaire results do not provide a clear answer to whether the feedback over time on the 'dashboard' was … regulates itself.” Respondent 1 and one of his housemates, wanted to involve a less energy conscious household member to …",2012,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No
23-240-1,NA,"Geelen, D; Mugge, R; Silvester, S; Bulters, A",NA,2019,The use of apps to promote energy saving: a study of smart meter-related feedback in the Netherlands,test,"Feedback systems with direct feedback have shown to be effective in stimulating households to change their energy consumption levels. This research is one of the first to explore the use of apps to influence household energy use. Compared to dedicated in-home displays, smartphone/tablet apps provide a low-cost and simple design solution for making energy feedback available. This research consisted of three studies conducted with different samples within a selection of households where a smart meter was installed as part of the smart meter implementation program in the Netherlands. First, for a period of 16 months, electricity and gas consumption levels were measured for a large sample of households (n = 519) divided into an application user group and a reference group. Second, questionnaires (n = 270) provided insight in how people used the applications and to what extent the applications increased households' insight in their energy consumption and stimulated behavior changes. Third, interviews (n = 12) were held to obtain more in-depth insight. In the sample with measured energy consumption, we did not find a significant reduction in electricity and gas consumption during this research. Yet in the questionnaires, the application users reported more energy awareness and indicated to have made more investments and changes in their behavior than the reference group. Most app users started using the first app they found and did not explore the other options. The interview results indicate that, after an initial learning period, the app was used to monitor the electricity and gas consumption levels, rather than to lower them. In line with other research into feedback, the interview results suggest that the apps could be more effective with information that is more actionable and meaningful with respect to one's own specific situation and goals for the household. Further exploration is recommended with respect to how the design of such apps can encourage a wide audience not only to monitor their consumption, but also guide them in taking action to change their consumption levels.",2019,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
23-241-1,NA,"Ghesla, C; Grieder, M; Schmitz, J; Stadelmann, M",NA,2020,Pro-environmental incentives and loss aversion: A field experiment on electricity saving behavior,test,"This paper reports evidence from a field experiment investigating households' electricity saving behavior. We motivated households' efforts to save electricity via pro-environmental incentives that did not affect people's monetary utility but targeted their environmental preferences. The results show that such pro-environmental incentives can be effective, especially when framed as potential losses to the environment. Our loss-framed pro-environmental incentive led households to save 5% on their monthly electricity consumption compared to a control group.",2020,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No
23-242-1,NA,"Gleerup, M; Larsen, A; Leth-Petersen, S; Togeby, M",NA,2010,The Effect of Feedback by Text Message (SMS) and Email on Household Electricity Consumption: Experimental Evidence,test,"This paper analyzes the effect of supplying feedback by text messages (SMS) and email about electricity consumption on the level of total household electricity consumption. An experiment was conducted in which 1,452 households were randomly allocated to three experimental groups and two control groups. Feedback was supplied throughout 2007 to members of the experiment groups who accepted the invitation, and data on consumption of electricity for 2006 and 2007 collected for all participants and control group members. 30% of the households invited to receive feedback accepted the invitation. Results suggest that email and SMS messaging that communicated timely information about a household's 'exceptional' consumption periods (e.g. highest week of electricity use in past quarter) produced average reductions in total annual electricity use of about 3%. The feedback technology is cheap to implement and therefore likely to be cost-effective.",2010,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
23-244-1,NA,"Haakana, M; Sillanpää, L; Talsi, M",NA,1997,The effect of feedback and focused advice on household energy consumption,test,NA,1997,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
23-245-1,NA,"Hammerstrom, D",NA,2007,"Pacific Northwest Grid Wise Test bed Demonstration Projects, Part1. Olympic Peninsula Project. Pacific Northwest National Laboratory Report Number PNNL- 17167, prepared for US Department of Energy under contract DE-AC05-76L01830.",test,"This report describes the implementation and results of a field demonstration wherein residential
electric water heaters and thermostats, commercial building space conditioning, municipal water pump
loads, and several distributed generators were coordinated to manage constrained feeder electrical
distribution through the two-way communication of load status and electric price signals. The field
demonstration took place in Washington and Oregon and was paid for by the U.S. Department of Energy
and several northwest utilities. Price is found to be an effective control signal for managing transmission
or distribution congestion. Real-time signals at 5-minute intervals are shown to shift controlled load in
time. The behaviors of customers and their responses under fixed, time-of-use, and real-time price
contracts are compared. Peak loads are effectively reduced on the experimental feeder. A novel
application of portfolio theory is applied to the selection of an optimal mix of customer contract types.",2007,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No
23-246-1,NA,"Harding, M; Hsiaw, A",NA,2014,Goal setting and energy conservation,test,"This paper develops a theoretical model of consumer demand for an energy conservation program that involves non-binding, self-set goals. We present evidence from a Northern Illinois goal-setting program, aimed at reducing residential electricity consumption, which is difficult to reconcile with standard preferences and is broadly consistent with a model of present-biased consumers with reference-dependent preferences. We find that the need for commitment is correlated with program adoption, higher pre-adoption consumption, and lower responsiveness to goals. Consumers choosing realistic goals persistently save substantially more, achieving savings of nearly 11%, than those choosing very low or unrealistically high goals. (C) 2014 Elsevier B.V. All rights reserved.",2014,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No
23-247-1,NA,"Harold, J; Lyons, S; Cullinan, J",NA,2018,Heterogeneity and persistence in the effect of demand side management stimuli on residential gas consumption,test,"Feedback on residential energy consumption has long been identified as an effective demand side management (DSM) instrument to encourage household energy conservation. This paper explores the heterogeneous treatment effects of a DSM program on residential gas consumption across different groups of households categorised by their socio-economic and household characteristics. The program was employed in Ireland's Smart Metering Gas Consumer Behavioural Trial and the demand stimuli tested consisted of informational feedback on a household's gas usage. The paper also investigates the impact of the stimuli over time and across the distribution of daily household gas consumption. The demand stimuli are found to have very different effects across the socio-economic and dwelling characteristics of the households with older and larger households and dwellings revealed to be much more responsive to the feedback. Additionally, the results provide evidence that the impacts are persistent over time. (C) 2018 Elsevier B.V. All rights reserved.",2018,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No
23-248-1,NA,"Harries, T; Rettie, R; Studley, M",NA,2012,Using digital technologies to test the Social Norms Approach to reducing electricity consumption,test,"… speeding even when they have no film in them, so too might electricity consumption be reduced … when and how quickly awareness of the monitor and engagement with the feedback fall away … Reducing household energy consumption: a qualitative and quantitative field study …",2012,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No
23-249-1,NA,"Hassan, M.G.; Hirst, R.; Siemieniuch, C.; Zobaa, A.",NA,2009,The impact of energy awareness on energy efficiency,test,"The increasing levels of global warming, depleting sources of fossil fuels and increasing energy costs are all having a large detrimental effect on today's society. Many efforts are being made to try and increase energy efficiency all over the world. One of the major problems is unnecessary and excessive energy utilisation. This problem has been identified by Loughborough University and they are making efforts to try and reduce energy wastage. One of their strategies, used up until recently, involved increasing energy awareness within students in halls of residence by means of a reward system called the Residential Halls Energy Efficiency League (Imago Services, Loughborough Students Union, Estates Services 2006). This scheme managed to reduce energy consumption by up to 10%, saving an estimated £9000 in only 52 days. Can those results be improved by targeting students more specifically? How much energy can be saved by increasing energy awareness? © 2009 Taylor & Francis.",2009,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
